100 25

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

31 23 42 10 32 43 30 39 31 18 36 2 14 13 29 12 39 2 32 13 46 27 49 41 17 40 31 34 24 45 35 48 6 19 30 7 10 41 32 34 28 15 30 37 29 22 4 20 32 36 4 27 17 12 22 17 10 1 22 26 18 14 47 29 12 36 35 12 7 29 11 33 6 47 15 32 11 23 26 34 46 34 29 4 17 35 13 41 39 15 29 29 11 32 2 47 14 20 22 11 

909 1009 593 16 411 1199 98 604 951 1651 1292 198 724 881 540 156 953 636 928 408 874 1545 200 281 268 867 739 271 1464 1040 545 1352 732 257 486 418 220 752 892 698 432 112 333 520 465 591 235 102 192 385 751 88 9 780 319 160 321 246 1099 681 853 835 933 354 1250 116 401 657 895 226 1 258 628 409 104 876 1208 195 1371 914 62 122 164 665 87 792 367 316 481 6 778 850 193 688 1000 1244 79 187 193 7 
491 682 568 25 277 1220 72 476 448 1288 1093 823 669 971 523 241 863 710 819 642 585 1181 159 264 434 984 387 327 416 599 463 1608 397 147 402 305 1296 1055 743 607 497 128 384 380 463 2135 533 109 237 373 368 110 14 567 966 98 1081 125 480 388 684 229 924 587 528 130 915 537 719 293 1 346 1176 331 54 962 1223 159 1793 896 88 81 155 1176 83 1212 216 275 849 8 506 1130 249 564 1194 881 118 153 380 6 
615 704 1115 12 336 625 87 883 658 839 1011 999 775 548 407 153 628 436 975 463 510 1314 96 273 353 1594 563 232 1109 1099 855 791 978 321 324 361 999 866 618 1506 492 98 421 555 576 237 967 75 309 325 748 176 5 436 796 119 1114 243 759 33 620 203 977 930 1743 36 756 616 954 365 0 240 662 824 113 911 1251 169 1129 1202 115 195 174 815 106 597 411 109 194 6 936 1688 276 331 863 1427 117 269 307 5 
1090 716 1250 22 360 749 63 520 749 1583 1311 649 608 628 800 203 503 617 1104 240 494 1375 203 339 315 1101 644 350 812 674 629 1230 404 199 406 628 579 875 706 1089 584 146 375 484 434 1346 1164 57 305 446 608 185 9 332 738 100 919 288 1696 151 228 1102 927 659 1317 122 1111 879 877 260 2 215 918 275 100 583 1047 121 872 948 60 74 113 1358 67 502 607 362 584 6 734 812 165 399 811 1594 90 209 370 5 
1077 723 498 16 190 701 110 742 890 1244 1518 1241 563 905 361 160 1017 597 548 513 591 1294 181 479 269 907 652 278 731 793 402 1241 686 174 520 631 1175 983 763 1097 923 128 419 649 247 1147 515 74 169 334 403 165 11 839 905 40 1073 139 897 535 769 756 1291 580 1494 88 547 610 987 151 1 277 797 623 214 884 1395 155 1187 778 56 132 100 116 92 1154 312 320 181 9 803 1563 191 313 267 1409 91 240 400 6 
950 613 1252 15 338 677 95 683 903 1296 1243 718 1112 1102 470 94 1267 269 1487 670 537 927 131 323 94 636 501 522 830 1062 663 1128 736 286 436 476 1539 862 798 1030 506 106 219 720 610 630 969 44 410 401 676 83 10 794 1063 161 827 192 1036 485 508 699 1118 461 1450 103 929 820 841 129 0 277 937 645 164 984 97 70 1060 1367 152 108 124 845 45 1005 286 309 294 8 664 1704 266 645 683 1521 100 226 547 4 
992 576 716 24 367 700 126 569 950 954 1315 943 736 925 613 186 1225 466 936 274 601 1461 215 447 105 1489 668 251 1149 1082 723 1298 698 242 557 798 911 906 635 624 455 113 297 579 573 1134 876 8 299 377 833 112 9 344 615 138 953 111 1208 343 490 1256 1156 528 888 122 866 946 1085 208 1 217 1072 671 143 1778 1114 148 1009 787 76 194 211 1180 65 1094 493 265 599 8 756 1206 287 390 586 1251 114 233 207 6 
607 1121 799 15 458 953 62 515 990 1142 838 754 973 542 189 192 1287 430 619 681 787 715 198 283 0 833 572 441 346 860 518 1393 780 179 492 465 569 1036 953 1109 305 143 511 473 376 876 647 62 349 260 681 12 7 867 1337 86 993 155 979 551 537 1181 1247 811 1042 119 974 797 1581 288 0 214 1009 822 114 1104 681 182 1801 841 112 163 153 842 105 1079 461 352 925 2 499 848 198 803 692 1032 138 195 349 5 
797 904 988 19 267 1247 94 445 596 1124 686 1137 750 1110 552 204 1474 417 1254 298 888 1208 184 262 418 819 980 199 996 704 611 707 732 353 423 425 1278 739 873 1449 410 139 292 643 392 505 1072 78 335 389 196 160 5 818 938 95 385 159 1020 363 344 1321 1237 752 1323 37 1238 817 854 207 1 255 974 643 141 1050 1230 139 920 1293 25 72 151 746 95 984 350 369 685 4 669 1163 93 850 583 876 69 172 173 5 
404 1088 765 21 171 863 75 266 454 1017 1820 1134 1015 822 308 272 1536 324 580 464 515 576 210 154 273 754 633 490 660 1015 341 1916 903 147 555 459 1314 1165 560 857 323 119 396 464 575 607 461 69 338 204 349 161 16 739 722 79 804 280 604 588 662 681 821 347 683 162 868 298 765 176 2 274 752 600 87 592 1020 230 988 180 129 118 183 1210 141 933 485 203 445 7 629 902 154 729 830 630 115 186 287 7 
597 331 386 17 154 1214 36 421 436 1205 1022 1332 800 1117 574 112 1496 519 758 554 408 1319 89 507 226 1033 578 297 411 857 357 1330 796 200 511 656 745 1107 799 1343 556 140 282 323 527 1263 495 75 286 228 856 95 5 1247 860 138 1098 244 1017 457 531 1282 984 563 644 85 451 589 1398 221 1 118 878 240 130 960 981 221 1315 557 54 114 107 1250 98 859 373 211 957 8 881 1139 131 447 214 1115 120 127 304 5 
756 1163 840 19 375 499 78 121 1130 1580 730 1214 1155 410 521 125 759 450 1019 755 570 1204 213 269 313 1449 917 430 439 1066 528 1321 630 190 436 609 1410 817 485 1464 594 92 300 638 429 1369 550 61 106 211 519 170 12 491 1089 122 920 130 879 453 513 702 1049 390 1398 54 539 948 1088 218 0 218 694 639 100 848 1193 173 943 1117 82 149 218 1081 113 412 641 455 489 11 672 1520 207 754 999 1071 100 231 369 3 
416 638 1035 16 340 409 97 614 896 1377 1375 677 830 562 569 130 1048 540 675 333 598 1508 127 498 472 1071 474 484 795 385 642 1520 687 201 463 426 780 1217 525 1030 490 144 627 560 380 1347 658 64 215 451 963 214 10 1034 959 108 512 189 1676 386 494 951 1517 571 844 94 617 878 942 291 1 319 1056 461 117 378 1183 114 1485 1197 67 131 164 684 92 648 482 398 721 11 524 1140 301 686 496 1276 127 374 428 10 
902 584 553 18 251 1084 59 815 890 798 1206 655 1181 1095 427 162 1461 475 877 533 851 659 130 518 454 1438 1068 383 862 1113 278 1042 611 254 596 453 1556 899 587 808 291 118 432 796 389 1297 692 65 365 425 1049 211 5 389 785 108 655 365 1305 558 690 997 1556 371 301 86 768 521 797 104 1 261 1048 546 71 302 638 287 1193 1005 86 133 178 1208 148 1311 347 426 576 5 624 866 313 423 1076 1112 143 135 299 2 
607 864 1271 24 427 850 129 854 818 623 930 965 502 899 665 129 1140 449 895 578 684 333 72 166 193 990 784 486 1353 434 580 1204 706 277 529 457 1340 860 1011 1133 180 76 422 470 344 681 887 75 253 465 782 175 9 557 780 59 798 204 1032 211 670 506 1421 633 1445 42 691 299 786 246 0 219 994 494 150 1201 1285 171 861 669 90 78 173 761 130 1048 380 296 856 4 1108 1315 245 612 509 181 47 270 204 6 
997 867 958 2 412 1293 103 697 1033 1331 1206 1077 823 938 188 274 1491 566 921 575 722 1410 204 465 0 1243 676 536 1148 500 405 800 1035 233 235 447 506 1289 456 1100 560 69 411 493 327 1354 806 75 209 489 609 216 11 1058 658 109 669 176 981 475 597 310 537 386 1025 55 643 919 829 411 0 298 814 567 101 930 1415 79 1045 1048 68 159 165 1287 59 938 534 277 578 6 514 1254 262 439 888 1207 112 309 199 10 
920 1167 839 13 190 762 64 488 894 1076 2309 1399 989 1006 549 195 466 517 680 492 936 693 273 544 149 908 744 475 1389 1129 714 1877 589 173 582 606 990 827 772 890 252 156 478 601 472 920 507 68 162 537 341 130 9 914 827 102 430 170 1106 349 583 1387 1163 586 1265 107 689 585 622 337 0 197 1176 872 60 736 1047 201 1206 1161 91 166 165 1187 97 1159 300 379 808 8 480 1072 192 297 823 1296 95 189 257 6 
740 145 368 22 420 901 51 695 776 883 1359 828 843 1207 583 227 645 399 692 540 683 457 277 261 197 1050 558 351 784 729 643 1310 695 264 517 411 951 655 824 1010 583 116 350 564 456 1145 1187 68 303 303 500 162 12 877 561 101 421 298 472 558 757 1204 1131 553 1370 94 611 586 563 305 0 270 311 722 105 1204 1113 108 1287 840 100 110 87 1212 66 959 355 164 548 6 449 1534 176 562 503 1073 104 182 642 7 
873 1009 484 24 315 636 79 614 55 1493 948 1058 675 1156 674 398 927 432 535 449 662 945 224 413 421 279 709 329 452 837 465 1400 446 188 380 397 466 730 944 1055 323 185 233 353 430 547 340 46 405 414 454 109 9 660 706 63 670 353 1036 402 655 1213 1494 590 1023 60 734 244 462 252 1 163 731 530 79 1330 1080 278 1137 943 99 114 86 630 99 996 568 417 783 13 611 462 221 586 922 1429 96 380 271 4 
500 765 846 23 218 1005 72 529 1193 1576 1188 1190 904 889 403 220 1103 565 1052 620 703 1112 141 396 476 677 551 466 1250 1442 436 1313 718 160 528 555 556 1518 624 1377 408 108 436 317 381 1315 1035 69 276 414 741 213 12 856 1193 100 880 238 1341 464 558 1370 963 635 995 54 636 662 1139 47 1 240 843 730 92 1245 994 132 1342 899 63 109 136 335 108 1179 434 89 601 7 1067 1229 204 447 552 1370 142 230 386 9 
915 928 1401 25 380 870 92 630 1102 1924 1062 1270 295 831 487 255 1322 289 949 414 551 713 157 375 388 389 486 352 791 1000 703 1731 585 230 427 540 838 758 358 1074 444 173 418 755 516 542 826 84 335 240 790 143 7 300 845 97 1178 247 1338 479 380 766 400 364 516 105 888 572 949 140 0 192 548 522 161 655 992 261 522 1039 112 146 71 945 62 1083 105 450 654 8 206 1308 249 399 843 773 72 254 532 6 
447 903 1281 22 379 728 62 755 1213 1725 1081 1586 589 919 587 213 1260 435 629 936 925 1068 218 448 373 847 555 384 977 831 592 278 1011 273 566 648 611 1069 499 657 454 130 343 601 373 1000 942 75 309 236 423 163 11 602 726 100 482 193 912 295 453 692 1234 397 778 104 873 675 1222 322 1 179 897 574 47 751 1278 162 899 714 76 123 152 663 64 761 623 170 593 7 824 1259 322 282 835 1460 91 49 300 6 
872 880 708 11 317 824 82 622 1047 1387 1704 611 907 871 546 281 1038 382 456 656 236 493 199 229 373 1085 885 415 1097 840 450 1452 325 276 431 509 834 1206 707 982 534 121 344 547 466 703 725 57 385 245 610 225 4 861 1014 98 769 253 1054 401 807 540 1402 519 957 60 906 741 1090 239 0 171 893 633 104 915 1674 308 1039 936 108 147 70 659 134 848 413 246 417 7 853 678 220 783 565 1109 67 257 497 4 
743 636 1394 25 383 486 75 664 783 1759 1235 1187 1033 380 647 137 1586 432 890 540 836 1534 104 313 447 1066 831 335 981 791 858 1007 550 328 424 627 1016 683 702 532 666 171 387 847 248 630 821 85 221 315 588 120 12 701 825 119 809 214 524 569 371 445 1019 482 1097 76 686 632 782 235 1 181 652 873 52 443 1149 194 931 1274 90 125 115 1009 106 966 394 123 476 7 596 1675 240 642 1181 839 126 263 354 4 
959 239 299 32 247 607 53 343 1233 835 1023 965 803 439 630 219 1282 436 1291 744 348 1058 186 295 150 762 661 503 1479 1063 618 1700 619 48 713 839 1087 1074 627 1170 600 62 397 764 225 470 862 0 353 558 823 66 10 685 776 149 820 157 1276 379 735 1064 1415 599 1184 101 716 789 1311 274 1 290 958 844 103 1102 1296 169 860 714 141 123 99 1455 74 698 519 152 287 9 1001 616 216 718 592 1091 115 202 395 7 

1700 2349 1449 2141 1263 1651 2136 1756 2392 2050 2115 1255 2212 2219 2255 2277 1328 2150 1363 2412 1991 1926 1550 1936 1529 1548 2155 1903 1790 1553 2114 2324 2165 1996 1276 1686 1334 2472 1594 2144 2103 1400 2198 1265 1645 2046 1757 1973 1773 2197 1393 2188 1849 1661 2382 2107 1819 1576 2173 1536 1996 1427 1878 1771 1262 2152 2108 2035 1341 1993 1719 2181 1767 1575 1243 1616 1534 2078 2246 1794 1559 1622 1255 1745 1472 2349 1371 2079 2410 2132 1269 1307 2428 1502 1701 1542 2160 1528 2275 1871 

